iter	TotalF1	MultiClass
0	0.1031067386	1.79178347
1	0.1031067386	1.791783509
2	0.1410448166	1.791813646
3	0.1198068657	1.791851833
4	0.1541151078	1.791921227
5	0.1533649434	1.791920845
6	0.1553381155	1.792004966
7	0.1632640464	1.792022861
8	0.1563048991	1.792001693
9	0.1495097991	1.791987216
10	0.1573027574	1.792041702
11	0.150595241	1.791997848
12	0.1524186994	1.79199799
13	0.1553786452	1.792016836
14	0.1539798552	1.792087678
15	0.1505364341	1.792075872
16	0.1484796713	1.79213644
17	0.1543556226	1.792078539
18	0.1563728733	1.792078971
19	0.1514886747	1.791978206
20	0.1546717853	1.791965102
21	0.147010551	1.791958232
22	0.1610667235	1.791877621
23	0.1610251127	1.791877706
24	0.1504200487	1.791935747
25	0.1601850021	1.791982611
26	0.1552214172	1.792031482
27	0.1582285498	1.792031683
28	0.1541575409	1.79204221
29	0.153023256	1.792042119
30	0.1524191777	1.79204765
31	0.1513126688	1.792047585
32	0.1516494551	1.792047828
33	0.1540558173	1.792064513
34	0.1444899654	1.792099117
35	0.1421654695	1.792058563
36	0.141728181	1.792060409
37	0.1400073944	1.792053492
38	0.1391274539	1.792053688
39	0.1395147031	1.792050186
40	0.1414798742	1.79205067
41	0.140907652	1.792051035
42	0.1463121363	1.792075993
43	0.1552517932	1.792034981
44	0.1423339697	1.792088511
45	0.1429624106	1.792089638
46	0.1398997346	1.792031523
47	0.1331606346	1.792069804
48	0.1384245285	1.792069539
49	0.1375102563	1.792078565
50	0.1376489469	1.792181745
51	0.1286903866	1.792231299
52	0.1305294045	1.792224868
53	0.1217192301	1.792259493
54	0.1241800024	1.792228433
55	0.1230839079	1.792223801
56	0.1218104911	1.792241932
57	0.12086082	1.792283414
58	0.1189440198	1.792309306
59	0.1164036705	1.792350017
60	0.1334222614	1.792379616
61	0.1311108888	1.792381112
62	0.1236841335	1.792396374
63	0.1206056921	1.79239786
64	0.1194767664	1.792453983
65	0.1117242367	1.792490286
66	0.1138311299	1.792497024
67	0.1143316601	1.792472733
68	0.112871978	1.792475894
69	0.1139042687	1.792470678
70	0.114654991	1.792546593
71	0.1147941135	1.792553669
72	0.1156169567	1.792531429
73	0.1163210396	1.792528844
74	0.1152221115	1.792515156
75	0.1147511781	1.792517822
76	0.1138999418	1.792527792
77	0.1177225619	1.792531386
78	0.1154423129	1.792529544
79	0.1197487957	1.792549499
80	0.1204803939	1.792536173
81	0.1174184102	1.792497922
82	0.1207554395	1.792545434
83	0.1243010358	1.792638133
84	0.1243166401	1.792647532
85	0.1225479051	1.792616035
86	0.1197993458	1.79260347
87	0.1207022117	1.792700827
88	0.1226480369	1.792653975
89	0.126655023	1.792605544
90	0.1222969413	1.792655718
91	0.122452723	1.792659688
92	0.1188249298	1.792705725
93	0.1219990632	1.792624359
94	0.1232562677	1.792565033
95	0.1249390841	1.792514179
96	0.124926678	1.792513803
97	0.1241284971	1.792514105
98	0.1250034601	1.792521965
99	0.1242218129	1.792521639
100	0.1381980249	1.792526045
101	0.1407363422	1.792632815
102	0.133420825	1.792587598
103	0.1324111441	1.792580092
104	0.1307047656	1.792622752
105	0.1343959489	1.792631911
106	0.1338839743	1.792612794
107	0.1313935347	1.792653939
108	0.1296555943	1.792730797
109	0.1302862332	1.792765634
110	0.1295652504	1.792765789
111	0.1296399841	1.792818802
112	0.1269000871	1.792810833
113	0.1252020882	1.792837809
114	0.1219150218	1.792821309
115	0.1195056757	1.792832672
116	0.1174360862	1.792843669
117	0.1174559662	1.792844548
118	0.1224859384	1.792858828
119	0.1247160421	1.792890642
120	0.1255508765	1.792931255
121	0.124952587	1.79293636
122	0.123148739	1.792938197
123	0.1253843468	1.792930655
124	0.1234248492	1.792938635
125	0.1234162572	1.792958414
126	0.1234302635	1.792962056
127	0.1234667661	1.793060387
128	0.1245039768	1.793080625
129	0.1229718636	1.793266852
130	0.125209576	1.79325201
131	0.1249512405	1.793270889
132	0.1238290736	1.793326335
133	0.1259874503	1.793333851
134	0.1289927719	1.793340337
135	0.1245407007	1.793296098
136	0.1296381765	1.793368487
137	0.1296381765	1.79336758
138	0.1279208419	1.793405109
139	0.1253058079	1.793426525
140	0.1253337102	1.793400811
141	0.1275011705	1.793403707
142	0.129543896	1.793367855
143	0.129543896	1.793366423
144	0.1253327073	1.793285113
145	0.1261544516	1.79329479
146	0.1238928936	1.793267094
147	0.1238928936	1.793266062
148	0.1246702591	1.793264708
149	0.1267690576	1.793264535
150	0.1325213505	1.793339561
151	0.1318036626	1.793314535
152	0.1318197356	1.793313189
153	0.1324140034	1.79333797
154	0.1411188314	1.793328066
155	0.1431860507	1.793328376
156	0.1363490552	1.793425379
157	0.140966528	1.793382323
158	0.1393845447	1.793385215
159	0.1364767841	1.793401253
160	0.1354608926	1.793418774
161	0.1354955618	1.793420606
162	0.1303239578	1.79339596
163	0.1274985476	1.793438423
164	0.1295393396	1.79343762
165	0.1287273693	1.793389103
166	0.1287112342	1.793387514
167	0.1287123346	1.793403236
168	0.1286920527	1.793402325
169	0.1277334646	1.793426824
170	0.1277224865	1.793429029
171	0.1297851532	1.793497701
172	0.1299730118	1.793477949
173	0.1333308603	1.793532161
174	0.1311898222	1.793481407
175	0.1268388578	1.793461548
176	0.1275403254	1.793362691
177	0.1320152925	1.793452632
178	0.1324662342	1.793443415
179	0.1309279099	1.79349383
180	0.1309350789	1.793487177
181	0.1301281726	1.793511258
182	0.1302351944	1.793524065
183	0.1302351944	1.79352318
184	0.1323231518	1.793454742
185	0.1307318948	1.793457589
186	0.130486971	1.793497377
187	0.1284920954	1.793507229
188	0.1249461413	1.793485056
189	0.1224901672	1.793481869
190	0.1242378339	1.793518363
191	0.125111524	1.793524509
192	0.1233581315	1.793523188
193	0.121051979	1.793550134
194	0.124586814	1.793490833
195	0.122954501	1.793490601
196	0.1228606967	1.793491479
197	0.1205665845	1.793511928
198	0.1242776614	1.79354463
199	0.1242776614	1.793544971
200	0.1242776614	1.793544576
201	0.1259270762	1.793589119
202	0.1253826804	1.793688064
203	0.1253823719	1.793689371
204	0.1254099317	1.793679137
205	0.1254099317	1.793678207
206	0.1233048345	1.793718146
207	0.1254164259	1.793741674
