iter	TotalF1	MultiClass
0	0.078376343	1.791781274
1	0.078376343	1.79178129
2	0.1324185667	1.791854728
3	0.1417247533	1.791900053
4	0.1425549342	1.791926216
5	0.1402252562	1.79196218
6	0.1426366645	1.791862963
7	0.1568398671	1.791833474
8	0.1473584484	1.791805998
9	0.1485793094	1.791837569
10	0.1428152206	1.791831576
11	0.1389006944	1.791842086
12	0.1642189801	1.791816137
13	0.1605211554	1.79181635
14	0.1384434282	1.791887384
15	0.1408615458	1.791887478
16	0.13562915	1.791867973
17	0.1364411908	1.791868043
18	0.137350811	1.791867741
19	0.1471616914	1.791855342
20	0.1485683658	1.791883265
21	0.1514696288	1.791972706
22	0.1587387069	1.792006617
23	0.1538292294	1.792067687
24	0.1540795292	1.792090263
25	0.1528549655	1.792057929
26	0.1507759948	1.792082163
27	0.1550361578	1.792047669
28	0.1484291286	1.792047747
29	0.1481423088	1.792048516
30	0.1456442714	1.792071966
31	0.1421378757	1.792060873
32	0.1496469869	1.792041027
33	0.1491305513	1.792034312
34	0.1487435402	1.792060991
35	0.1501316154	1.792054265
36	0.1496478339	1.79205437
37	0.1420689714	1.792058018
38	0.1426851672	1.792058451
39	0.1398565356	1.792058978
40	0.1436373118	1.79209482
41	0.1470056321	1.792094664
42	0.1450410043	1.792158007
43	0.1410956865	1.792154315
44	0.1456375998	1.792162922
45	0.143481541	1.792180308
46	0.143446299	1.792217638
47	0.1556780616	1.792212845
48	0.1556960104	1.792212733
49	0.1606568798	1.792269833
50	0.1480081825	1.792285978
51	0.1489113736	1.792312221
52	0.1492417318	1.792335197
53	0.1486850072	1.792340847
54	0.1492350906	1.792324472
55	0.1412560404	1.792333302
56	0.1418348335	1.792335935
57	0.1431041614	1.792375947
58	0.1420039879	1.792375809
59	0.1419835943	1.792375675
60	0.1411668372	1.792434482
61	0.1491864139	1.792427274
62	0.1434672528	1.792390215
63	0.153394749	1.792458604
64	0.1535011386	1.792458615
65	0.152828813	1.792463917
66	0.1518413296	1.792506835
67	0.153734282	1.792519987
68	0.1490893401	1.792550281
69	0.149463278	1.792550825
70	0.1497032738	1.792514018
71	0.1512835221	1.792513899
72	0.1497431506	1.792508903
73	0.1476319899	1.792430632
74	0.1474520174	1.792345123
75	0.1490551752	1.792372903
76	0.1519651624	1.792342124
77	0.1525626106	1.792319095
78	0.1523125884	1.792313097
79	0.152286137	1.792312933
80	0.1299570317	1.792248182
81	0.1410578406	1.792218504
82	0.1398974311	1.792184841
83	0.1381720646	1.792204439
84	0.1360978743	1.792198519
85	0.1372867723	1.792187751
86	0.1354401737	1.792166162
87	0.1327774764	1.792170782
88	0.1307407315	1.79215275
89	0.1308195318	1.79215284
90	0.1362592339	1.792201632
91	0.1318503403	1.792220855
92	0.1309574466	1.792220795
93	0.1442364863	1.792194972
94	0.1325455846	1.792241619
95	0.1351186504	1.792246706
96	0.1307010254	1.792261772
97	0.1375733079	1.792389174
98	0.1388577025	1.792389152
99	0.1384403128	1.792371684
100	0.1344735043	1.792403594
101	0.1372029244	1.792467861
102	0.1362041888	1.792474241
103	0.1402793884	1.792523993
104	0.1414450063	1.792523783
105	0.1471537917	1.792486845
106	0.1505754436	1.792506975
107	0.1422337163	1.792583641
108	0.1355267044	1.792566413
109	0.1385346002	1.792587702
110	0.149341844	1.792512186
111	0.1437180667	1.792539078
112	0.1442478973	1.792610222
113	0.1395730383	1.792659822
114	0.1420731936	1.792691504
115	0.138683514	1.792723911
116	0.1377371714	1.792745936
117	0.1332873499	1.79274825
118	0.1373461045	1.792717609
119	0.1385492533	1.792723938
120	0.1351711612	1.792724246
121	0.1385601832	1.792709947
122	0.1367367447	1.792680709
123	0.1400103849	1.792784739
124	0.1400103849	1.792784234
125	0.1525699123	1.79272287
126	0.1537455751	1.79272057
127	0.1392359979	1.792791839
128	0.1365307555	1.792813041
129	0.1412600566	1.792926977
130	0.1428723692	1.793011235
131	0.142990516	1.793023882
132	0.1385091614	1.792995507
133	0.1420250593	1.793039203
134	0.1421536858	1.793102866
135	0.1423305493	1.793237272
136	0.1437540464	1.793239144
137	0.1467425585	1.793244538
138	0.1447829456	1.793244112
139	0.146755907	1.793245418
140	0.1355195813	1.793308222
141	0.1355195813	1.793307916
142	0.1262224326	1.793307476
143	0.1263961691	1.793306881
144	0.130423126	1.793329986
145	0.1303532318	1.793309384
146	0.1303491376	1.793309209
147	0.1410487662	1.79326601
148	0.1410487662	1.79326612
149	0.1449809354	1.793275396
150	0.1402881201	1.793261349
151	0.1403203823	1.793262445
152	0.1522796471	1.793231691
153	0.1516898487	1.793263835
154	0.1449698418	1.79329704
155	0.1502245196	1.793371114
156	0.1476947581	1.793386552
157	0.1551123744	1.793410698
158	0.1583586201	1.793389289
159	0.1583586201	1.793388981
160	0.1521811003	1.793411509
161	0.1559110257	1.793389304
162	0.1577062572	1.793389907
163	0.1588124995	1.793401735
164	0.1679069935	1.79338169
165	0.1666584592	1.79338189
166	0.1600688453	1.793448755
167	0.1620810496	1.793448787
168	0.1530091719	1.793538778
169	0.1530576818	1.793512537
170	0.1530414748	1.793513278
171	0.156447984	1.793527386
172	0.1587266358	1.793607159
173	0.1645746955	1.793618136
174	0.1647745002	1.793651337
175	0.1618354977	1.793650266
176	0.1618354977	1.793649937
177	0.1632828134	1.793716793
178	0.1602599992	1.793763264
179	0.1588602162	1.793747423
180	0.1587010537	1.793812084
181	0.1597150604	1.793888398
182	0.1597385658	1.793888087
183	0.1566397936	1.793910454
184	0.1568922613	1.793925362
185	0.1589128881	1.793959492
186	0.1585801472	1.793981757
187	0.1573585943	1.794016068
188	0.155547821	1.794059978
189	0.1549828153	1.794095785
190	0.1502314149	1.794104573
191	0.1612953002	1.794078693
192	0.1589305429	1.794068121
193	0.1608714951	1.794037781
194	0.1608572515	1.794039163
195	0.154573657	1.79403688
196	0.155996466	1.7941147
197	0.1560039143	1.7941143
198	0.1571802481	1.794052889
199	0.1523820773	1.794090987
200	0.1512586891	1.794309536
201	0.1500354219	1.794309902
202	0.1473096579	1.794320981
203	0.1503314432	1.79431172
204	0.1481564764	1.79431355
