iter	TotalF1	MultiClass
0	0.07184554626	1.79176914
1	0.1209482807	1.791737928
2	0.1209482807	1.791737861
3	0.1334106678	1.791763981
4	0.1386165142	1.791717292
5	0.1386165142	1.791717289
6	0.1832049905	1.791592643
7	0.1621092393	1.79164238
8	0.1621092393	1.79164237
9	0.1703070724	1.791642131
10	0.1695437127	1.791622621
11	0.1693968639	1.791622657
12	0.1598769867	1.79170171
13	0.1598183065	1.791701773
14	0.1535230429	1.791701527
15	0.1565047096	1.791710388
16	0.1581465799	1.791710344
17	0.1482282045	1.791694289
18	0.1549314138	1.791689438
19	0.1551187065	1.791689774
20	0.1472334782	1.791656079
21	0.147266417	1.791644907
22	0.1473291108	1.791676842
23	0.1419783775	1.791641196
24	0.1396267334	1.791619241
25	0.1415325625	1.791608427
26	0.146443761	1.791648688
27	0.1485762309	1.791621875
28	0.1650109555	1.791691762
29	0.1664953322	1.791692933
30	0.1629304758	1.791688806
31	0.1615642377	1.791694039
32	0.1547468458	1.791714486
33	0.1539435827	1.791714205
34	0.1557066212	1.791702491
35	0.1585804145	1.791722388
36	0.1572605114	1.791722878
37	0.154442791	1.7917098
38	0.1558133725	1.791709596
39	0.1524461806	1.791704269
40	0.1505379363	1.791678236
41	0.1446615901	1.79167302
42	0.1436439651	1.791636592
43	0.1435352985	1.791624216
44	0.1473864035	1.791612778
45	0.1473478229	1.791652286
46	0.1483754705	1.791646495
47	0.1520917068	1.79164197
48	0.1564948798	1.791548847
49	0.1516114436	1.79152534
50	0.1515990434	1.791525241
51	0.1456134372	1.791577593
52	0.1486111795	1.791535882
53	0.1486890931	1.79155086
54	0.1545912622	1.791533648
55	0.1529273377	1.791534657
56	0.1529099768	1.791535295
57	0.1573103113	1.791447929
58	0.1542194259	1.791430567
59	0.1572470369	1.791370397
60	0.1583043515	1.791370708
61	0.1596412257	1.791371289
62	0.1574923931	1.791358102
63	0.1570597258	1.79138494
64	0.1559625282	1.791386298
65	0.1542953867	1.79140146
66	0.1559997397	1.791401737
67	0.1595761979	1.791410474
68	0.1542289248	1.791432075
69	0.1529763335	1.791440449
70	0.1513564783	1.791443644
71	0.1465431457	1.791443707
72	0.1601035562	1.791449701
