iter	TotalF1	MultiClass
0	0.04724359804	1.791759784
1	0.1017242043	1.791854273
2	0.1017242043	1.791854506
3	0.1235708956	1.791891572
4	0.1208054278	1.791832416
5	0.1395745843	1.791806275
6	0.1463519196	1.791828617
7	0.1405553726	1.79182914
8	0.155807778	1.791897233
9	0.1523996485	1.791869421
10	0.142910417	1.791864313
11	0.1525049626	1.791965991
12	0.1523147387	1.791963022
13	0.1395725214	1.791945706
14	0.1324631638	1.791977861
15	0.1325111254	1.791977912
16	0.1361913867	1.79196835
17	0.1381217414	1.791968304
18	0.1338246047	1.79208619
19	0.1367902635	1.792105196
20	0.1388882007	1.792106169
21	0.1285166657	1.792102544
22	0.1239770702	1.792130665
23	0.127419051	1.792150539
24	0.1256162274	1.792150549
25	0.1256402646	1.792164572
26	0.1189344406	1.792203692
27	0.1205945229	1.792176004
28	0.1132348913	1.792179146
29	0.1092214638	1.792180183
30	0.1119286798	1.792180058
31	0.100180293	1.79225093
32	0.1142341113	1.792316529
33	0.1142739534	1.792325871
34	0.1182205911	1.792323826
35	0.1150246848	1.792351381
36	0.1197469112	1.792388134
37	0.1118657856	1.792486222
38	0.1038388255	1.792441405
39	0.118200404	1.792444236
40	0.116216103	1.792463624
41	0.1129465542	1.792537437
42	0.1136949586	1.792537679
43	0.1159131791	1.792545362
44	0.1109689229	1.7926104
45	0.1162261364	1.792599481
46	0.1257749542	1.792541387
47	0.1273681395	1.792541272
48	0.1223886903	1.792595363
49	0.1204333123	1.792558733
50	0.1210675508	1.792551586
51	0.1213302286	1.792550913
52	0.1233451101	1.792524947
53	0.1152614733	1.792556469
54	0.1200269896	1.792575253
55	0.1164498098	1.792601607
56	0.1154758126	1.792603482
57	0.119260765	1.79253498
58	0.1212402629	1.792591244
59	0.1266823613	1.7925806
60	0.1263823689	1.792558761
61	0.1195255242	1.792744779
62	0.1253984993	1.792728034
63	0.1260101532	1.79259335
64	0.1275408256	1.792635443
65	0.1276133175	1.792635593
66	0.1344534119	1.79262473
67	0.1289298486	1.792607682
68	0.126451422	1.792488325
69	0.1255659136	1.792690286
70	0.1278092088	1.792720684
71	0.1218440347	1.792737575
72	0.1244984447	1.792752745
73	0.1245451618	1.792753194
74	0.1257822087	1.79273717
75	0.1209795704	1.792732035
76	0.1192245279	1.792830292
77	0.1167363497	1.792883673
78	0.1169664674	1.792873256
79	0.117007358	1.792872763
80	0.1169048488	1.792873203
81	0.1125763031	1.792894152
82	0.1125763031	1.7928937
83	0.1193439331	1.792898667
84	0.1130714231	1.792886117
85	0.1165463257	1.792909333
86	0.1140320624	1.792908649
87	0.1096632581	1.792948165
88	0.1096632581	1.792948871
89	0.1096632581	1.79294826
90	0.1155935592	1.792917745
91	0.1153614693	1.792908368
92	0.1068226677	1.792893124
93	0.1106315779	1.792912099
94	0.1230474531	1.792960392
95	0.1160368863	1.792960571
96	0.1109221209	1.79307403
97	0.1109599849	1.793073768
98	0.1113200208	1.793090884
99	0.115201203	1.793078335
100	0.1216874083	1.793063824
101	0.1216874083	1.79306312
102	0.1171777514	1.793035039
103	0.1175834841	1.793060956
104	0.1120427298	1.792996097
105	0.1169475061	1.79299222
106	0.1147639828	1.792990263
107	0.1174920589	1.792969508
108	0.1218454713	1.792955604
109	0.12245215	1.793005829
110	0.118232701	1.792975717
111	0.1181960142	1.792976016
112	0.1181946327	1.792977096
113	0.1144088613	1.793087066
114	0.1144315495	1.793087678
115	0.108917213	1.793036136
116	0.1158778371	1.793078692
117	0.1158778371	1.79307074
118	0.1181761887	1.793081475
119	0.1106133544	1.793103472
120	0.1164181597	1.793056089
121	0.1189232263	1.793055546
122	0.115311589	1.793073273
123	0.1153987041	1.793102255
124	0.1241193702	1.793164294
125	0.12492584	1.793166111
126	0.1168610329	1.793188427
127	0.1193624765	1.793187601
128	0.1173379568	1.793201985
129	0.1219407899	1.793272586
130	0.1220914759	1.79327188
131	0.1220718069	1.79327437
132	0.1250674586	1.793282129
133	0.1194475185	1.793294956
134	0.121269478	1.793304242
135	0.118777489	1.793393865
136	0.1180011996	1.793376331
137	0.1179111009	1.793379168
138	0.1172031547	1.793411488
139	0.1172429809	1.793411973
140	0.1256309483	1.793308321
141	0.1160954888	1.79332334
142	0.1159322946	1.793365733
143	0.116606067	1.79337097
144	0.1138221977	1.793383593
145	0.1160673042	1.793350402
146	0.1080350696	1.79342492
147	0.1044463033	1.793435259
148	0.1079847839	1.793485252
149	0.1079310113	1.79350482
150	0.107135884	1.793466968
151	0.107242102	1.793467754
152	0.120041352	1.793405689
153	0.1098466245	1.793430522
154	0.1098429982	1.793412574
155	0.1106073446	1.793415262
156	0.1085942282	1.793378265
157	0.1107001456	1.793377124
158	0.1086060271	1.793357361
159	0.1131342938	1.793367994
160	0.123211569	1.79334787
161	0.1261150116	1.793407039
162	0.1156078517	1.793463894
163	0.1156078517	1.793462775
164	0.1175788648	1.793553537
165	0.1169367842	1.793555559
166	0.1168696775	1.793556793
167	0.1134766176	1.793588506
168	0.1181152487	1.793550612
